Pipelines,Pipelines,Datasets,Status,AVG_Confidence
43,BIDS app example,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.961538462
44,BIDS app example,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.923076923
45,BIDS app example,SIMON-dataset,success,1.961538462
46,BIDS app example,cneuromod,failed,2.076923077
47,BIDS app example,openpain/BrainNetworkChange_Mano,success,1.769230769
48,BIDS app example,openpain/cbp_resting,success,1.846153846
49,BIDS app example,openpain/placebo_1,success,1.84
50,BIDS app example,openpain/placebo_predict_tetreault,failed,1.807692308
51,BIDS app example,openpain/subacute_longitudinal_study,success,1.769230769
52,BIDS app example,openpain/thermal,success,1.807692308
53,BIDS app example,preventad-open-bids,success,2.153846154
54,BrainExtraction,Khanlab/HCPUR100-Template,success,1.538461538
55,BrainExtraction,Learning_Naturalistic_Structure__Processed_fMRI_dataset,success,1.615384615
56,BrainExtraction,SIMON-dataset,success,1.692307692
57,BrainExtraction,cneuromod,failed,1.807692308
58,BrainExtraction,multicenter-phantom,failed,1.653846154
59,BrainExtraction,openpain/BrainNetworkChange_Mano,success,1.5
60,BrainExtraction,openpain/cbp_resting,success,1.576923077
61,BrainExtraction,openpain/placebo_1,success,1.56
62,BrainExtraction,openpain/placebo_predict_tetreault,success,1.538461538
63,BrainExtraction,openpain/subacute_longitudinal_study,success,1.5
64,BrainExtraction,openpain/thermal,success,1.538461538
65,BrainExtraction,preventad-open,failed,1.807692308
66,BrainExtraction,preventad-open-bids,success,1.884615385
67,ConcatTransfo,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.5
68,ConcatTransfo,cneuromod,failed,1.692307692
69,ConcatTransfo,multicenter-phantom,failed,1.538461538
70,ConcatTransfo,preventad-open-bids,failed,1.769230769
71,CorticalThickness,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.538461538
72,CorticalThickness,cneuromod,failed,1.730769231
73,CorticalThickness,multicenter-phantom,failed,1.576923077
74,CorticalThickness,preventad-open-bids,success,1.807692308
75,DTIFit,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.615384615
76,DTIFit,Khanlab/HCPUR100-Template,failed,1.461538462
77,DTIFit,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.576923077
78,DTIFit,SIMON-dataset,success,1.615384615
79,Dipy Tracking and Connectome Generation,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.730769231
80,Dipy Tracking and Connectome Generation,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.692307692
81,Dipy Tracking and Connectome Generation,SIMON-dataset,success,1.730769231
82,Dipy Tracking and Connectome Generation,cneuromod,failed,1.846153846
83,FLIRT,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.807692308
84,FLIRT,Khanlab/BigBrainHippoUnfold,success,1.730769231
85,FLIRT,Learning_Naturalistic_Structure__Processed_fMRI_dataset,success,1.730769231
86,FLIRT,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.769230769
87,FLIRT,SIMON-dataset,success,1.807692308
88,FLIRT,cneuromod,failed,1.923076923
89,FLIRT,multicenter-phantom,failed,1.769230769
90,FLIRT,openpain/BrainNetworkChange_Mano,success,1.615384615
91,FLIRT,openpain/cbp_resting,success,1.692307692
92,FLIRT,openpain/placebo_1,failed,1.68
93,FLIRT,openpain/placebo_predict_tetreault,success,1.653846154
94,FLIRT,openpain/subacute_longitudinal_study,success,1.615384615
95,FLIRT,openpain/thermal,success,1.653846154
96,FLIRT,preventad-open,failed,1.923076923
97,FLIRT,preventad-open-bids,success,2
98,FNIRT,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.769230769
99,FNIRT,Khanlab/BigBrainHippoUnfold,success,1.692307692
100,FNIRT,Learning_Naturalistic_Structure__Processed_fMRI_dataset,success,1.692307692
101,FNIRT,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.730769231
102,FNIRT,SIMON-dataset,success,1.769230769
103,FNIRT,cneuromod,failed,1.884615385
104,FNIRT,multicenter-phantom,failed,1.730769231
105,FNIRT,openpain/BrainNetworkChange_Mano,success,1.576923077
106,FNIRT,openpain/cbp_resting,success,1.653846154
107,FNIRT,openpain/placebo_1,success,1.64
108,FNIRT,openpain/placebo_predict_tetreault,success,1.615384615
109,FNIRT,openpain/subacute_longitudinal_study,success,1.576923077
110,FNIRT,openpain/thermal,success,1.615384615
111,FNIRT,preventad-open,failed,1.884615385
112,FNIRT,preventad-open-bids,success,1.961538462
113,FreeSurfer-Recon-all,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.846153846
114,FreeSurfer-Recon-all,SIMON-dataset,success,1.923076923
115,FreeSurfer-Recon-all,cneuromod,failed,2.038461538
116,FreeSurfer-Recon-all,multicenter-phantom,failed,1.884615385
117,FreeSurfer-Recon-all,openpain/BrainNetworkChange_Mano,success,1.730769231
118,FreeSurfer-Recon-all,openpain/cbp_resting,success,1.807692308
119,FreeSurfer-Recon-all,openpain/placebo_1,success,1.8
120,FreeSurfer-Recon-all,openpain/placebo_predict_tetreault,success,1.769230769
121,FreeSurfer-Recon-all,openpain/subacute_longitudinal_study,failed,1.730769231
122,FreeSurfer-Recon-all,openpain/thermal,failed,1.769230769
123,FreeSurfer-Recon-all,preventad-open,failed,2.038461538
124,FreeSurfer-Recon-all,preventad-open-bids,success,2.115384615
125,FreeSurferPipelineBatch-CentOS7,Learning_Naturalistic_Structure__Processed_fMRI_dataset,success,1.769230769
126,FreeSurferPipelineBatch-CentOS7,cneuromod,failed,1.961538462
127,FreeSurferPipelineBatch-CentOS7,multicenter-phantom,success,1.807692308
128,FreeSurferPipelineBatch-CentOS7,preventad-open-bids,failed,2.038461538
129,FslBet601,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.884615385
130,FslBet601,Khanlab/HCPUR100-Template,success,1.730769231
131,FslBet601,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.807692308
132,FslBet601,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.846153846
133,FslBet601,SIMON-dataset,success,1.884615385
134,FslBet601,cneuromod,failed,2
135,FslBet601,multicenter-phantom,failed,1.846153846
136,FslBet601,openpain/BrainNetworkChange_Mano,success,1.692307692
137,FslBet601,openpain/cbp_resting,success,1.769230769
138,FslBet601,openpain/placebo_1,success,1.76
139,FslBet601,openpain/placebo_predict_tetreault,success,1.730769231
140,FslBet601,openpain/subacute_longitudinal_study,success,1.692307692
141,FslBet601,openpain/thermal,success,1.730769231
142,FslBet601,preventad-open,failed,2
143,FslBet601,preventad-open-bids,success,2.076923077
144,ICA_AROMA,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.615384615
145,ICA_AROMA,SIMON-dataset,failed,1.692307692
146,ICA_AROMA,cneuromod,failed,1.807692308
147,ICA_AROMA,multicenter-phantom,failed,1.653846154
148,ICA_AROMA,openpain/BrainNetworkChange_Mano,failed,1.5
149,ICA_AROMA,openpain/cbp_resting,failed,1.576923077
150,ICA_AROMA,openpain/placebo_1,failed,1.56
151,ICA_AROMA,openpain/placebo_predict_tetreault,failed,1.538461538
152,ICA_AROMA,openpain/subacute_longitudinal_study,failed,1.5
153,ICA_AROMA,openpain/thermal,failed,1.538461538
154,ICA_AROMA,preventad-open,failed,1.807692308
155,ICA_AROMA,preventad-open-bids,failed,1.884615385
156,MCFLIRT,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.730769231
157,MCFLIRT,SIMON-dataset,success,1.807692308
158,MCFLIRT,cneuromod,failed,1.923076923
159,MCFLIRT,multicenter-phantom,failed,1.769230769
160,MCFLIRT,openpain/BrainNetworkChange_Mano,success,1.615384615
161,MCFLIRT,openpain/cbp_resting,failed,1.692307692
162,MCFLIRT,openpain/placebo_1,success,1.68
163,MCFLIRT,openpain/placebo_predict_tetreault,success,1.653846154
164,MCFLIRT,openpain/subacute_longitudinal_study,success,1.615384615
165,MCFLIRT,openpain/thermal,success,1.653846154
166,MCFLIRT,preventad-open,failed,1.923076923
167,MCFLIRT,preventad-open-bids,success,2
168,MRIQC,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.576923077
169,MRIQC,cneuromod,failed,1.769230769
170,MRIQC,multicenter-phantom,failed,1.615384615
171,MRIQC,preventad-open-bids,failed,1.846153846
172,PreFreeSurferPipelineBatch,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.576923077
173,PreFreeSurferPipelineBatch,SIMON-dataset,failed,1.653846154
174,PreFreeSurferPipelineBatch,openpain/BrainNetworkChange_Mano,failed,1.461538462
175,PreFreeSurferPipelineBatch,openpain/cbp_resting,failed,1.538461538
176,PreFreeSurferPipelineBatch,openpain/placebo_1,failed,1.52
177,PreFreeSurferPipelineBatch,openpain/placebo_predict_tetreault,failed,1.5
178,PreFreeSurferPipelineBatch,openpain/subacute_longitudinal_study,failed,1.461538462
179,PreFreeSurferPipelineBatch,openpain/thermal,failed,1.5
180,PreFreeSurferPipelineBatch,preventad-open,failed,1.769230769
181,PreFreeSurferPipelineBatch,preventad-open-bids,failed,1.846153846
182,SPARK (stage 1 of 3),BigBrain,failed,1.923076923
183,SPARK (stage 1 of 3),BigBrain_3DClassifiedVolumes,failed,1.76
184,SPARK (stage 1 of 3),cneuromod,failed,1.692307692
185,SPARK (stage 1 of 3),mm_neo_atlas,failed,1.44
186,SPARK (stage 1 of 3),visual-working-memory,success,1.384615385
187,TOPUP,cneuromod,failed,1.807692308
188,fsl_anat,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.769230769
189,fsl_anat,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.692307692
190,fsl_anat,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.730769231
191,fsl_anat,cneuromod,failed,1.884615385
192,fsl_anat,multicenter-phantom,failed,1.730769231
193,fsl_anat,preventad-open-bids,success,1.961538462
194,fsl_bet,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.923076923
195,fsl_bet,Khanlab/HCPUR100-Template,success,1.769230769
196,fsl_bet,Learning_Naturalistic_Structure__Processed_fMRI_dataset,success,1.846153846
197,fsl_bet,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.884615385
198,fsl_bet,SIMON-dataset,success,1.923076923
199,fsl_bet,cneuromod,failed,2.038461538
200,fsl_bet,multicenter-phantom,failed,1.884615385
201,fsl_bet,openpain/BrainNetworkChange_Mano,success,1.730769231
202,fsl_bet,openpain/cbp_resting,success,1.807692308
203,fsl_bet,openpain/placebo_1,success,1.8
204,fsl_bet,openpain/placebo_predict_tetreault,success,1.769230769
205,fsl_bet,openpain/subacute_longitudinal_study,success,1.730769231
206,fsl_bet,openpain/thermal,success,1.769230769
207,fsl_bet,preventad-open,success,2.038461538
208,fsl_bet,preventad-open-bids,success,2.115384615
209,fsl_fast,BigBrain,failed,2.269230769
210,fsl_fast,BigBrain_3DClassifiedVolumes,failed,2.12
211,fsl_fast,Khanlab/HCPUR100-Template,success,1.769230769
212,fsl_fast,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.846153846
213,fsl_fast,SIMON-dataset,success,1.923076923
214,fsl_fast,cneuromod,failed,2.038461538
215,fsl_fast,mm_neo_atlas,failed,1.8
216,fsl_fast,multicenter-phantom,success,1.884615385
217,fsl_fast,openpain/BrainNetworkChange_Mano,success,1.730769231
218,fsl_fast,openpain/cbp_resting,success,1.807692308
219,fsl_fast,openpain/placebo_1,success,1.8
220,fsl_fast,openpain/placebo_predict_tetreault,success,1.769230769
221,fsl_fast,openpain/subacute_longitudinal_study,success,1.730769231
222,fsl_fast,openpain/thermal,failed,1.769230769
223,fsl_fast,preventad-open,failed,2.038461538
224,fsl_fast,preventad-open-bids,success,2.115384615
225,fsl_fast,visual-working-memory,success,1.730769231
226,fsl_first,Khanlab/HCPUR100-Template,success,1.692307692
227,fsl_first,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.769230769
228,fsl_first,SIMON-dataset,success,1.846153846
229,fsl_first,cneuromod,failed,1.961538462
230,fsl_first,multicenter-phantom,failed,1.807692308
231,fsl_first,openpain/BrainNetworkChange_Mano,success,1.653846154
232,fsl_first,openpain/cbp_resting,success,1.730769231
233,fsl_first,openpain/placebo_1,failed,1.72
234,fsl_first,openpain/placebo_predict_tetreault,success,1.692307692
235,fsl_first,openpain/subacute_longitudinal_study,success,1.653846154
236,fsl_first,openpain/thermal,success,1.692307692
237,fsl_first,preventad-open,failed,1.961538462
238,fsl_first,preventad-open-bids,success,2.038461538
239,fsl_probtrackx2,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.730769231
240,fsl_probtrackx2,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.692307692
241,fsl_probtrackx2,SIMON-dataset,failed,1.730769231
242,fslstats,BigBrain,success,2.192307692
243,fslstats,BigBrain_3DClassifiedVolumes,failed,2.04
244,fslstats,Khanlab/BigBrainHippoUnfold,success,1.769230769
245,fslstats,Khanlab/BigBrainMRICoreg,success,1.807692308
246,fslstats,Khanlab/HCPUR100-Template,success,1.692307692
247,fslstats,Learning_Naturalistic_Structure__Processed_fMRI_dataset,success,1.769230769
248,fslstats,MRI_and_unbiased_averages_of_wild_muskrats__Ondatra_zibethicus__and_red_squirrels__Tamiasciurus_hudsonicus_,success,1.653846154
249,fslstats,SIMON-dataset,success,1.846153846
250,fslstats,cneuromod,failed,1.961538462
251,fslstats,multicenter-phantom,failed,1.807692308
252,fslstats,openpain/BrainNetworkChange_Mano,success,1.653846154
253,fslstats,openpain/cbp_resting,success,1.730769231
254,fslstats,openpain/placebo_1,success,1.72
255,fslstats,openpain/placebo_predict_tetreault,success,1.692307692
256,fslstats,openpain/subacute_longitudinal_study,success,1.653846154
257,fslstats,openpain/thermal,success,1.692307692
258,fslstats,preventad-open,failed,1.961538462
259,fslstats,preventad-open-bids,success,2.038461538
260,mask2boundary,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.615384615
261,mask2boundary,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.576923077
262,mask2boundary,cneuromod,failed,1.730769231
263,ndmg,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.653846154
264,ndmg,Khanlab/HCPUR100-Template,failed,1.5
265,ndmg,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.615384615
266,ndmg,SIMON-dataset,failed,1.653846154
267,oneVoxel,BigBrain,failed,2
268,oneVoxel,BigBrain_3DClassifiedVolumes,failed,1.84
269,oneVoxel,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.653846154
270,oneVoxel,Khanlab/BigBrainHippoUnfold,success,1.576923077
271,oneVoxel,Khanlab/BigBrainMRICoreg,success,1.615384615
272,oneVoxel,Khanlab/HCPUR100-Template,success,1.5
273,oneVoxel,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.576923077
274,oneVoxel,MRI_and_unbiased_averages_of_wild_muskrats__Ondatra_zibethicus__and_red_squirrels__Tamiasciurus_hudsonicus_,failed,1.461538462
275,oneVoxel,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.615384615
276,oneVoxel,SIMON-dataset,success,1.653846154
277,oneVoxel,cneuromod,failed,1.769230769
278,oneVoxel,mm_neo_atlas,failed,1.52
279,oneVoxel,openpain/BrainNetworkChange_Mano,success,1.461538462
280,oneVoxel,openpain/cbp_resting,success,1.538461538
281,oneVoxel,openpain/placebo_1,success,1.52
282,oneVoxel,openpain/placebo_predict_tetreault,success,1.5
283,oneVoxel,openpain/subacute_longitudinal_study,success,1.461538462
284,oneVoxel,openpain/thermal,success,1.5
285,oneVoxel,preventad-open,failed,1.769230769
286,oneVoxel,preventad-open-bids,success,1.846153846
287,oneVoxel,visual-working-memory,success,1.461538462
